,image_id,bbox,original_label,label
0,Run_9_Camera 4 360_9_0,"[1214, 1002, 32, 27]",443,1
1,Run_9_Camera 4 360_1_3,"[1335, 953, 74, 68]",587,2
2,Run_9_Camera 4 360_11_0,"[1180, 1026, 27, 22]",443,1
3,Run_9_Camera 4 360_13_0,"[1143, 1040, 21, 18]",443,1
4,Run_9_Camera 4 360_26_2,"[264, 929, 53, 32]",587,2
5,Run_9_Camera 4 360_26_2,"[507, 936, 53, 21]",580,3
6,Run_9_Camera 4 360_26_2,"[509, 955, 41, 15]",336,4
7,Run_9_Camera 4 360_26_2,"[1336, 845, 92, 78]",324,5
8,Run_9_Camera 4 360_20_2,"[1202, 952, 32, 28]",324,5
9,Run_9_Camera 4 360_21_2,"[1198, 942, 36, 29]",324,5
10,Run_9_Camera 4 360_30_3,"[164, 1044, 42, 46]",427,6
11,Run_9_Camera 4 360_19_2,"[1219, 965, 28, 24]",324,5
12,Run_9_Camera 4 360_0_1,"[19, 1028, 102, 88]",70,7
13,Run_9_Camera 4 360_0_1,"[1421, 862, 56, 66]",443,1
14,Run_9_Camera 4 360_0_1,"[1368, 941, 14, 32]",391,8
15,Run_9_Camera 4 360_4_0,"[1699, 941, 77, 60]",443,1
16,Run_9_Camera 4 360_4_0,"[664, 975, 34, 35]",446,9
17,Run_9_Camera 4 360_4_0,"[781, 983, 42, 53]",441,10
18,Run_9_Camera 4 360_4_0,"[812, 1033, 25, 18]",70,7
19,Run_9_Camera 4 360_24_2,"[1237, 904, 54, 46]",324,5
20,Run_9_Camera 4 360_2_0,"[915, 979, 50, 53]",446,9
21,Run_9_Camera 4 360_2_0,"[1086, 980, 67, 85]",441,10
22,Run_9_Camera 4 360_2_0,"[1139, 1059, 43, 34]",70,7
23,Run_9_Camera 4 360_3_1,"[122, 893, 96, 71]",443,1
24,Run_9_Camera 4 360_15_0,"[1066, 1053, 21, 17]",443,1
25,Run_9_Camera 4 360_12_2,"[1389, 1007, 21, 17]",324,5
26,Run_9_Camera 4 360_4_3,"[1946, 915, 60, 45]",587,2
27,Run_9_Camera 4 360_30_1,"[847, 908, 77, 22]",587,2
28,Run_9_Camera 4 360_30_1,"[1377, 903, 60, 20]",580,3
29,Run_9_Camera 4 360_30_1,"[1382, 926, 38, 18]",336,4
30,Run_9_Camera 4 360_8_0,"[481, 988, 39, 21]",587,2
31,Run_9_Camera 4 360_8_0,"[1235, 998, 36, 29]",443,1
32,Run_9_Camera 4 360_7_0,"[361, 975, 46, 24]",587,2
33,Run_9_Camera 4 360_7_0,"[1262, 991, 39, 35]",443,1
34,Run_9_Camera 4 360_7_0,"[645, 999, 18, 21]",446,9
35,Run_9_Camera 4 360_7_0,"[722, 1002, 25, 35]",441,10
36,Run_9_Camera 4 360_16_2,"[1347, 980, 27, 21]",324,5
37,Run_9_Camera 4 360_1_0,"[1616, 1031, 81, 64]",70,7
38,Run_9_Camera 4 360_1_0,"[1516, 894, 131, 160]",441,10
39,Run_9_Camera 4 360_1_0,"[1227, 928, 78, 84]",446,9
40,Run_9_Camera 4 360_29_3,"[220, 435, 157, 337]",324,5
41,Run_9_Camera 4 360_23_2,"[1208, 921, 48, 39]",324,5
42,Run_9_Camera 4 360_18_2,"[1256, 975, 27, 24]",324,5
43,Run_9_Camera 4 360_14_2,"[1399, 996, 22, 18]",324,5
44,Run_9_Camera 4 360_5_0,"[80, 944, 67, 31]",587,2
45,Run_9_Camera 4 360_5_0,"[625, 988, 27, 27]",446,9
46,Run_9_Camera 4 360_5_0,"[725, 993, 32, 45]",441,10
47,Run_9_Camera 4 360_5_0,"[750, 1036, 20, 17]",70,7
48,Run_9_Camera 4 360_5_0,"[1461, 965, 56, 46]",443,1
49,Run_9_Camera 4 360_3_3,"[1757, 927, 48, 53]",587,2
